config_key	menu_enum	type	screen	cpp_guard	runtime_guard
input_overlay_aspect_adjust_portrait	OVERLAY_ASPECT_ADJUST_PORTRAIT	FLOAT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_auto_rotate	INPUT_OVERLAY_AUTO_ROTATE	BOOL	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_auto_scale	INPUT_OVERLAY_AUTO_SCALE	BOOL	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_dpad_diagonal_sensitivity	INPUT_OVERLAY_DPAD_DIAGONAL_SENSITIVITY	UINT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_enable	INPUT_OVERLAY_ENABLE	BOOL	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_lightgun_allow_offscreen	INPUT_OVERLAY_LIGHTGUN_ALLOW_OFFSCREEN	BOOL	OVERLAY_LIGHTGUN	ifdef HAVE_OVERLAY	
input_overlay_lightgun_four_touch_input	INPUT_OVERLAY_LIGHTGUN_FOUR_TOUCH_INPUT	UINT	OVERLAY_LIGHTGUN	ifdef HAVE_OVERLAY	
input_overlay_lightgun_port	INPUT_OVERLAY_LIGHTGUN_PORT	INT	OVERLAY_LIGHTGUN	ifdef HAVE_OVERLAY	
input_overlay_lightgun_three_touch_input	INPUT_OVERLAY_LIGHTGUN_THREE_TOUCH_INPUT	UINT	OVERLAY_LIGHTGUN	ifdef HAVE_OVERLAY	
input_overlay_lightgun_trigger_delay	INPUT_OVERLAY_LIGHTGUN_TRIGGER_DELAY	UINT	OVERLAY_LIGHTGUN	ifdef HAVE_OVERLAY	
input_overlay_lightgun_trigger_on_touch	INPUT_OVERLAY_LIGHTGUN_TRIGGER_ON_TOUCH	BOOL	OVERLAY_LIGHTGUN	ifdef HAVE_OVERLAY	
input_overlay_lightgun_two_touch_input	INPUT_OVERLAY_LIGHTGUN_TWO_TOUCH_INPUT	UINT	OVERLAY_LIGHTGUN	ifdef HAVE_OVERLAY	
input_overlay_mouse_alt_two_touch_input	INPUT_OVERLAY_MOUSE_ALT_TWO_TOUCH_INPUT	UINT	OVERLAY_MOUSE	ifdef HAVE_OVERLAY	
input_overlay_mouse_dtap_msec	INPUT_OVERLAY_MOUSE_DTAP_MSEC	UINT	OVERLAY_MOUSE	ifdef HAVE_OVERLAY	
input_overlay_mouse_dtap_to_drag	INPUT_OVERLAY_MOUSE_DTAP_TO_DRAG	BOOL	OVERLAY_MOUSE	ifdef HAVE_OVERLAY	
input_overlay_mouse_hold_msec	INPUT_OVERLAY_MOUSE_HOLD_MSEC	UINT	OVERLAY_MOUSE	ifdef HAVE_OVERLAY	
input_overlay_mouse_hold_to_drag	INPUT_OVERLAY_MOUSE_HOLD_TO_DRAG	BOOL	OVERLAY_MOUSE	ifdef HAVE_OVERLAY	
input_overlay_mouse_speed	INPUT_OVERLAY_MOUSE_SPEED	FLOAT	OVERLAY_MOUSE	ifdef HAVE_OVERLAY	
input_overlay_mouse_swipe_threshold	INPUT_OVERLAY_MOUSE_SWIPE_THRESHOLD	FLOAT	OVERLAY_MOUSE	ifdef HAVE_OVERLAY	
input_overlay_opacity	OVERLAY_OPACITY	FLOAT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_pointer_enable	INPUT_OVERLAY_POINTER_ENABLE	BOOL	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_scale_landscape	OVERLAY_SCALE_LANDSCAPE	FLOAT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_scale_portrait	OVERLAY_SCALE_PORTRAIT	FLOAT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_show_inputs	INPUT_OVERLAY_SHOW_INPUTS	UINT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_show_inputs_port	INPUT_OVERLAY_SHOW_INPUTS_PORT	UINT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_x_offset_landscape	OVERLAY_X_OFFSET_LANDSCAPE	FLOAT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_x_offset_portrait	OVERLAY_X_OFFSET_PORTRAIT	FLOAT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_x_separation_landscape	OVERLAY_X_SEPARATION_LANDSCAPE	FLOAT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_x_separation_portrait	OVERLAY_X_SEPARATION_PORTRAIT	FLOAT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_y_offset_landscape	OVERLAY_Y_OFFSET_LANDSCAPE	FLOAT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_y_offset_portrait	OVERLAY_Y_OFFSET_PORTRAIT	FLOAT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_y_separation_landscape	OVERLAY_Y_SEPARATION_LANDSCAPE	FLOAT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_y_separation_portrait	OVERLAY_Y_SEPARATION_PORTRAIT	FLOAT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_poll_type_behavior	INPUT_POLL_TYPE_BEHAVIOR	UINT	INPUT		
input_prefer_front_touch	INPUT_PREFER_FRONT_TOUCH	BOOL	INPUT	ifdef VITA	
input_quit_gamepad_combo	INPUT_QUIT_GAMEPAD_COMBO	UINT			
input_remap_binds_enable	INPUT_REMAP_BINDS_ENABLE	BOOL	INPUT		
input_remap_sort_by_controller_enable	INPUT_REMAP_SORT_BY_CONTROLLER_ENABLE	BOOL	INPUT		
input_remapping_directory	INPUT_REMAPPING_DIRECTORY	DIR	DIRECTORY		
input_retropad_binds	INPUT_RETROPAD_BINDS	ACTION	INPUT		
input_rumble_gain	INPUT_RUMBLE_GAIN	UINT	INPUT_HAPTIC_FEEDBACK		
input_sensor_accelerometer_sensitivity	INPUT_SENSOR_ACCELEROMETER_SENSITIVITY	FLOAT	INPUT_SENSOR		
input_sensor_gyroscope_sensitivity	INPUT_SENSOR_GYROSCOPE_SENSITIVITY	FLOAT	INPUT_SENSOR		
input_sensor_orientation	INPUT_SENSOR_ORIENTATION	UINT	INPUT_SENSOR		
input_sensor_settings	INPUT_SENSOR_SETTINGS	ACTION	INPUT		
input_sensors_enable	INPUT_SENSORS_ENABLE	BOOL	INPUT_SENSOR		
input_settings	INPUT_SETTINGS	ACTION			
input_small_keyboard_enable	INPUT_SMALL_KEYBOARD_ENABLE	BOOL	INPUT	if TARGET_OS_IPHONE	
input_touch_enable	INPUT_TOUCH_ENABLE	BOOL	INPUT	ifdef VITA	
input_touch_scale	INPUT_TOUCH_SCALE	UINT	INPUT		
input_touch_vmouse_gesture	INPUT_TOUCH_VMOUSE_GESTURE	BOOL	INPUT	ifdef UDEV_TOUCH_SUPPORT	
input_touch_vmouse_mouse	INPUT_TOUCH_VMOUSE_MOUSE	BOOL	INPUT	ifdef UDEV_TOUCH_SUPPORT	
input_touch_vmouse_pointer	INPUT_TOUCH_VMOUSE_POINTER	BOOL	INPUT	ifdef UDEV_TOUCH_SUPPORT	
input_touch_vmouse_touchpad	INPUT_TOUCH_VMOUSE_TOUCHPAD	BOOL	INPUT	ifdef UDEV_TOUCH_SUPPORT	
input_touch_vmouse_trackball	INPUT_TOUCH_VMOUSE_TRACKBALL	BOOL	INPUT	ifdef UDEV_TOUCH_SUPPORT	
input_turbo_allow_dpad	INPUT_TURBO_ALLOW_DPAD	BOOL	INPUT_TURBO_FIRE		
input_turbo_bind	INPUT_TURBO_BIND	INT	INPUT_TURBO_FIRE		
input_turbo_button	INPUT_TURBO_BUTTON	UINT	INPUT_TURBO_FIRE		
input_turbo_duty_cycle	INPUT_TURBO_DUTY_CYCLE	UINT	INPUT_TURBO_FIRE		
input_turbo_fire_settings	INPUT_TURBO_FIRE_SETTINGS	ACTION	INPUT		
input_turbo_mode	INPUT_TURBO_MODE	UINT	INPUT_TURBO_FIRE		
input_turbo_period	INPUT_TURBO_PERIOD	UINT	INPUT_TURBO_FIRE		
joypad_autoconfig_dir	JOYPAD_AUTOCONFIG_DIR	DIR	DIRECTORY		
keyboard_gamepad_mapping_type	INPUT_KEYBOARD_GAMEPAD_MAPPING_TYPE	UINT	INPUT	if TARGET_OS_IPHONE	
kick	ACCOUNTS_KICK	ACTION		if !IOS	
kick_stream_key	KICK_STREAM_KEY	STRING			
lakka_services	LAKKA_SERVICES	ACTION		ifdef HAVE_LAKKA	
latency_settings	LATENCY_SETTINGS	ACTION			
left thumbnails	LEFT_THUMBNAILS	UINT	MENU		
libretro_dir_path	LIBRETRO_DIR_PATH	DIR	DIRECTORY		
libretro_info_path	LIBRETRO_INFO_PATH	DIR	DIRECTORY		
libretro_log_level	LIBRETRO_LOG_LEVEL	UINT	LOGGING		
load_content	LOAD_CONTENT_LIST	ACTION			
load_core	CORE_LIST	ACTION			frontend_driver_get_core_extension(ext_name, sizeof(ext_name))
load_disc	LOAD_DISC	ACTION		ifdef HAVE_CDROM	drive_list->size
load_recent	LOAD_CONTENT_HISTORY	ACTION			settings->bools.history_list_enable
localap_enable	LOCALAP_ENABLE	BOOL		ifdef HAVE_WIFI	
location_allow	LOCATION_ALLOW	BOOL	PRIVACY		string_is_not_equal(settings->arrays.location_driver, "null")
location_driver	LOCATION_DRIVER	STRING_OPTIONS	DRIVER		
log_dir	LOG_DIR	DIR	DIRECTORY		
log_to_file	LOG_TO_FILE	BOOL	LOGGING		
log_to_file_timestamp	LOG_TO_FILE_TIMESTAMP	BOOL	LOGGING		
log_verbosity	LOG_VERBOSITY	BOOL	LOGGING		
logging_settings	LOGGING_SETTINGS	ACTION			
manual_content_scan_dat_file	MANUAL_CONTENT_SCAN_DAT_FILE	PATH			
manual_content_scan_dat_file_filter	MANUAL_CONTENT_SCAN_DAT_FILE_FILTER	BOOL			
manual_content_scan_file_exts	MANUAL_CONTENT_SCAN_FILE_EXTS	STRING			
manual_content_scan_overwrite	MANUAL_CONTENT_SCAN_OVERWRITE	BOOL			
manual_content_scan_search_archives	MANUAL_CONTENT_SCAN_SEARCH_ARCHIVES	BOOL			
manual_content_scan_search_recursively	MANUAL_CONTENT_SCAN_SEARCH_RECURSIVELY	BOOL			
manual_content_scan_system_name_custom	MANUAL_CONTENT_SCAN_SYSTEM_NAME_CUSTOM	STRING			
manual_content_scan_validate_entries	MANUAL_CONTENT_SCAN_VALIDATE_ENTRIES	BOOL			
materialui_auto_rotate_nav_bar	MATERIALUI_AUTO_ROTATE_NAV_BAR	BOOL	MENU	ifdef HAVE_MATERIALUI	
materialui_dual_thumbnail_list_view_enable	MATERIALUI_DUAL_THUMBNAIL_LIST_VIEW_ENABLE	BOOL	MENU	ifdef HAVE_MATERIALUI	
materialui_icons_enable	MATERIALUI_ICONS_ENABLE	BOOL	MENU	ifdef HAVE_MATERIALUI	string_is_equal(settings->arrays.menu_driver, "glui")
materialui_landscape_layout_optimization	MATERIALUI_LANDSCAPE_LAYOUT_OPTIMIZATION	UINT	MENU	ifdef HAVE_MATERIALUI	
materialui_menu_color_theme	MATERIALUI_MENU_COLOR_THEME	UINT	MENU	ifdef HAVE_MATERIALUI	string_is_equal(settings->arrays.menu_driver, "glui")
materialui_menu_transition_animation	MATERIALUI_MENU_TRANSITION_ANIMATION	UINT	MENU	ifdef HAVE_MATERIALUI	
materialui_playlist_icons_enable	MATERIALUI_PLAYLIST_ICONS_ENABLE	BOOL	MENU	ifdef HAVE_MATERIALUI	string_is_equal(settings->arrays.menu_driver, "glui")
materialui_show_nav_bar	MATERIALUI_SHOW_NAV_BAR	BOOL	MENU	ifdef HAVE_MATERIALUI	
materialui_switch_icons	MATERIALUI_SWITCH_ICONS	BOOL	MENU	ifdef HAVE_MATERIALUI	string_is_equal(settings->arrays.menu_driver, "glui")
materialui_thumbnail_background_enable	MATERIALUI_THUMBNAIL_BACKGROUND_ENABLE	BOOL	MENU	ifdef HAVE_MATERIALUI	
materialui_thumbnail_view_landscape	MATERIALUI_MENU_THUMBNAIL_VIEW_LANDSCAPE	UINT	MENU	ifdef HAVE_MATERIALUI	
materialui_thumbnail_view_portrait	MATERIALUI_MENU_THUMBNAIL_VIEW_PORTRAIT	UINT	MENU	ifdef HAVE_MATERIALUI	
memory_show	MEMORY_SHOW	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS		
memory_update_interval	MEMORY_UPDATE_INTERVAL	UINT	ONSCREEN_NOTIFICATIONS_VIEWS		
menu_allow_tabs_back	MENU_ALLOW_TABS_BACK	BOOL	INPUT_MENU		
menu_battery_level_enable	BATTERY_LEVEL_ENABLE	BOOL	MENU_VIEWS		
menu_bottom_settings	MENU_BOTTOM_SETTINGS	ACTION	USER_INTERFACE	ifdef _3DS	
menu_core_enable	CORE_ENABLE	BOOL	MENU_VIEWS		
menu_disable_kiosk_mode	MENU_DISABLE_KIOSK_MODE	ACTION			
menu_disable_kiosk_mode_password	MENU_KIOSK_MODE_PASSWORD	STRING	USER_INTERFACE		
menu_driver	MENU_DRIVER	STRING_OPTIONS	USER_INTERFACE		
menu_dynamic_wallpaper_enable	DYNAMIC_WALLPAPER	BOOL	MENU		string_is_equal(settings->arrays.menu_driver, "xmb")
menu_enable_kiosk_mode	MENU_ENABLE_KIOSK_MODE	BOOL	USER_INTERFACE		
menu_file_browser_settings	MENU_FILE_BROWSER_SETTINGS	ACTION	USER_INTERFACE		
menu_font_color_blue	MENU_FONT_COLOR_BLUE	UINT	MENU	ifdef HAVE_XMB	
menu_font_color_green	MENU_FONT_COLOR_GREEN	UINT	MENU	ifdef HAVE_XMB	
menu_font_color_red	MENU_FONT_COLOR_RED	UINT	MENU	ifdef HAVE_XMB	
menu_framebuffer_opacity	MENU_FRAMEBUFFER_OPACITY	FLOAT	MENU		   string_is_not_equal(settings->arrays.menu_driver, "rgui"
menu_horizontal_animation	MENU_HORIZONTAL_ANIMATION	BOOL	MENU	if defined(HAVE_XMB) || defined (HAVE_OZONE)	     string_is_equal(settings->arrays.menu_driver, "xmb"
menu_insert_disk_resume	MENU_INSERT_DISK_RESUME	BOOL	USER_INTERFACE		
menu_linear_filter	MENU_LINEAR_FILTER	BOOL	MENU		video_driver_test_all_flags(GFX_CTX_FLAGS_MENU_FRAME_FILTERING)
menu_mouse_enable	MOUSE_ENABLE	BOOL	INPUT_MENU		
menu_navigation_browser_filter_supported_extensions_enable	NAVIGATION_BROWSER_FILTER_SUPPORTED_EXTENSIONS_ENABLE	BOOL	MENU_FILE_BROWSER		
menu_navigation_wraparound_enable	NAVIGATION_WRAPAROUND	BOOL	USER_INTERFACE		
menu_pause_libretro	PAUSE_LIBRETRO	BOOL	USER_INTERFACE		
menu_pointer_enable	POINTER_ENABLE	BOOL	INPUT_MENU		
menu_remember_selection	MENU_REMEMBER_SELECTION	UINT	USER_INTERFACE		
menu_rgui_background_filler_thickness_enable	MENU_RGUI_BACKGROUND_FILLER_THICKNESS_ENABLE	BOOL	MENU		string_is_equal(settings->arrays.menu_driver, "rgui")
menu_rgui_border_filler_enable	MENU_RGUI_BORDER_FILLER_ENABLE	BOOL	MENU		string_is_equal(settings->arrays.menu_driver, "rgui")
menu_rgui_border_filler_thickness_enable	MENU_RGUI_BORDER_FILLER_THICKNESS_ENABLE	BOOL	MENU		string_is_equal(settings->arrays.menu_driver, "rgui")
menu_rgui_full_width_layout	MENU_RGUI_FULL_WIDTH_LAYOUT	BOOL	MENU		string_is_equal(settings->arrays.menu_driver, "rgui")
menu_rgui_shadows	MENU_RGUI_SHADOWS	BOOL	MENU		
menu_rgui_transparency	MENU_RGUI_TRANSPARENCY	BOOL	MENU		   !string_is_equal(settings->arrays.video_driver, "ps2"
menu_savestate_resume	MENU_SAVESTATE_RESUME	BOOL	USER_INTERFACE		
menu_scale_factor	MENU_SCALE_FACTOR	FLOAT	MENU		
menu_screensaver_animation	MENU_SCREENSAVER_ANIMATION	UINT	USER_INTERFACE	if (defined(HAVE_MATERIALUI) || defined(HAVE_XMB) || defined(HAVE_OZON	
menu_screensaver_animation_speed	MENU_SCREENSAVER_ANIMATION_SPEED	FLOAT	USER_INTERFACE	if (defined(HAVE_MATERIALUI) || defined(HAVE_XMB) || defined(HAVE_OZON	
menu_screensaver_timeout	MENU_SCREENSAVER_TIMEOUT	UINT	USER_INTERFACE		
menu_scroll_delay	MENU_SCROLL_DELAY	UINT	INPUT_MENU		
menu_scroll_fast	MENU_SCROLL_FAST	BOOL	INPUT_MENU		
menu_settings	MENU_SETTINGS	ACTION	USER_INTERFACE		
menu_show_advanced_settings	SHOW_ADVANCED_SETTINGS	BOOL	USER_INTERFACE		
menu_show_configurations	MENU_SHOW_CONFIGURATIONS	BOOL	MENU_VIEWS		
menu_show_confirm	MENU_SHOW_CONFIRM	BOOL	MENU_VIEWS		
menu_show_core_updater	MENU_SHOW_CORE_UPDATER	BOOL	MENU_VIEWS	if !defined(HAVE_LAKKA)	
menu_show_dump_disc	MENU_SHOW_DUMP_DISC	BOOL	MENU_VIEWS	ifdef HAVE_CDROM	
menu_show_eject_disc	MENU_SHOW_EJECT_DISC	BOOL	MENU_VIEWS	ifdef HAVE_LAKKA	
menu_show_help	MENU_SHOW_HELP	BOOL	MENU_VIEWS		
menu_show_information	MENU_SHOW_INFORMATION	BOOL	MENU_VIEWS		
menu_show_latency_settings	CONTENT_SHOW_LATENCY	BOOL	QUICK_MENU_VIEWS		
menu_show_load_content	MENU_SHOW_LOAD_CONTENT	BOOL	MENU_VIEWS		
menu_show_load_content_animation	MENU_SHOW_LOAD_CONTENT_ANIMATION	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS	ifdef HAVE_GFX_WIDGETS	
menu_show_load_core	MENU_SHOW_LOAD_CORE	BOOL	MENU_VIEWS		
menu_show_load_disc	MENU_SHOW_LOAD_DISC	BOOL	MENU_VIEWS	ifdef HAVE_CDROM	
menu_show_online_updater	MENU_SHOW_ONLINE_UPDATER	BOOL	MENU_VIEWS	ifdef HAVE_NETWORKING	
menu_show_overlay_settings	CONTENT_SHOW_OVERLAYS	BOOL	QUICK_MENU_VIEWS		
menu_show_quit_retroarch	MENU_SHOW_QUIT_RETROARCH	BOOL	MENU_VIEWS	ifdef HAVE_LAKKA	
menu_show_reboot	MENU_SHOW_REBOOT	BOOL	MENU_VIEWS	if defined(HAVE_LAKKA) || defined(HAVE_ODROIDGO2)	
menu_show_restart_retroarch	MENU_SHOW_RESTART_RETROARCH	BOOL	MENU_VIEWS	if !defined(IOS)	frontend_driver_has_fork()
menu_show_rewind_settings	CONTENT_SHOW_REWIND	BOOL	QUICK_MENU_VIEWS		
menu_show_shutdown	MENU_SHOW_SHUTDOWN	BOOL	MENU_VIEWS	if defined(HAVE_LAKKA) || defined(HAVE_ODROIDGO2)	
menu_show_sublabels	MENU_SHOW_SUBLABELS	BOOL	MENU_VIEWS		
menu_singleclick_playlists	MENU_SINGLECLICK_PLAYLISTS	BOOL	PLAYLIST		
menu_sound_bgm	MENU_SOUND_BGM	BOOL			
menu_sound_cancel	MENU_SOUND_CANCEL	BOOL			
menu_sound_notice	MENU_SOUND_NOTICE	BOOL			
menu_sound_ok	MENU_SOUND_OK	BOOL			
menu_sound_scroll	MENU_SOUND_SCROLL	BOOL			
menu_sounds	MENU_SOUNDS	ACTION	AUDIO	ifdef HAVE_AUDIOMIXER	
menu_start_net_retropad	START_NET_RETROPAD	ACTION		if defined(HAVE_NETWORKING) && defined(HAVE_NETWORKGAMEPAD)	
menu_start_video_processor	START_VIDEO_PROCESSOR	ACTION		if defined(HAVE_VIDEOPROCESSOR)	
menu_startup_page	MENU_STARTUP_PAGE	UINT	USER_INTERFACE		
menu_swap_ok_cancel	MENU_INPUT_SWAP_OK_CANCEL	BOOL	INPUT_MENU		
menu_swap_scroll	MENU_INPUT_SWAP_SCROLL	BOOL	INPUT_MENU		
menu_throttle_framerate	MENU_THROTTLE_FRAMERATE	BOOL	FRAME_THROTTLE		
menu_thumbnail_background_enable	MENU_THUMBNAIL_BACKGROUND_ENABLE	BOOL	MENU		
menu_thumbnail_upscale_threshold	MENU_THUMBNAIL_UPSCALE_THRESHOLD	UINT	MENU		
menu_ticker_smooth	MENU_TICKER_SMOOTH	BOOL	MENU		
menu_ticker_speed	MENU_TICKER_SPEED	FLOAT	MENU		
menu_ticker_type	MENU_TICKER_TYPE	UINT	MENU		
menu_timedate_date_separator	TIMEDATE_DATE_SEPARATOR	UINT	MENU_VIEWS		
menu_timedate_enable	TIMEDATE_ENABLE	BOOL	MENU_VIEWS		
menu_timedate_style	TIMEDATE_STYLE	UINT	MENU_VIEWS		
menu_use_preferred_system_color_theme	MENU_USE_PREFERRED_SYSTEM_COLOR_THEME	BOOL	MENU		string_is_equal(settings->arrays.menu_driver, "ozone")
menu_views_settings	MENU_VIEWS_SETTINGS	ACTION	USER_INTERFACE		
menu_wallpaper	MENU_WALLPAPER	PATH	MENU		   string_is_not_equal(settings->arrays.menu_driver, "rgui"
menu_wallpaper_opacity	MENU_WALLPAPER_OPACITY	FLOAT	MENU		   string_is_not_equal(settings->arrays.menu_driver, "rgui"
menu_widget_scale_auto	MENU_WIDGET_SCALE_AUTO	BOOL	ONSCREEN_NOTIFICATIONS	ifdef HAVE_GFX_WIDGETS	
menu_widget_scale_factor	MENU_WIDGET_SCALE_FACTOR	FLOAT	ONSCREEN_NOTIFICATIONS	if (defined(RARCH_CONSOLE) || defined(RARCH_MOBILE))	
menu_widget_scale_factor_windowed	MENU_WIDGET_SCALE_FACTOR_WINDOWED	FLOAT	ONSCREEN_NOTIFICATIONS	if !(defined(RARCH_CONSOLE) || defined(RARCH_MOBILE))	
menu_widgets_enable	MENU_WIDGETS_ENABLE	BOOL	ONSCREEN_NOTIFICATIONS	ifdef HAVE_GFX_WIDGETS	
menu_xmb_show_horizontal_list	MENU_XMB_SHOW_HORIZONTAL_LIST	BOOL	MENU	ifdef HAVE_XMB	string_is_equal(settings->arrays.menu_driver, "xmb")
menu_xmb_show_title_header	MENU_XMB_SHOW_TITLE_HEADER	BOOL	MENU	ifdef HAVE_XMB	
menu_xmb_thumbnail_scale_factor	MENU_XMB_THUMBNAIL_SCALE_FACTOR	UINT	MENU		string_is_equal(settings->arrays.menu_driver, "xmb")
menu_xmb_title_margin	MENU_XMB_TITLE_MARGIN	INT	MENU	ifdef HAVE_XMB	
menu_xmb_title_margin_horizontal_offset	MENU_XMB_TITLE_MARGIN_HORIZONTAL_OFFSET	INT	MENU	ifdef HAVE_XMB	
menu_xmb_vertical_fade_factor	MENU_XMB_VERTICAL_FADE_FACTOR	UINT	MENU	ifdef HAVE_XMB	string_is_equal(settings->arrays.menu_driver, "xmb")
microphone_block_frames	MICROPHONE_BLOCK_FRAMES	UINT	MICROPHONE	ifdef HAVE_MICROPHONE	
microphone_device	MICROPHONE_DEVICE	STRING	MICROPHONE	ifdef HAVE_MICROPHONE	
microphone_driver	MICROPHONE_DRIVER	STRING_OPTIONS	MICROPHONE	ifdef HAVE_MICROPHONE	
microphone_enable	MICROPHONE_ENABLE	BOOL	MICROPHONE	ifdef HAVE_MICROPHONE	
microphone_input_rate	MICROPHONE_INPUT_RATE	UINT	MICROPHONE	ifdef HAVE_MICROPHONE	
microphone_latency	MICROPHONE_LATENCY	UINT	MICROPHONE	ifdef HAVE_MICROPHONE	
microphone_resampler_driver	MICROPHONE_RESAMPLER_DRIVER	STRING_OPTIONS	MICROPHONE	ifdef HAVE_MICROPHONE	
microphone_resampler_quality	MICROPHONE_RESAMPLER_QUALITY	UINT	MICROPHONE	ifdef HAVE_MICROPHONE	
microphone_settings	MICROPHONE_SETTINGS	ACTION	AUDIO	ifdef HAVE_MICROPHONE	
microphone_wasapi_exclusive_mode	MICROPHONE_WASAPI_EXCLUSIVE_MODE	BOOL	MICROPHONE	ifdef HAVE_WASAPI	string_is_equal(settings->arrays.microphone_driver, "wasapi")
microphone_wasapi_float_format	MICROPHONE_WASAPI_FLOAT_FORMAT	BOOL	MICROPHONE	ifdef HAVE_WASAPI	string_is_equal(settings->arrays.microphone_driver, "wasapi")
microphone_wasapi_sh_buffer_length	MICROPHONE_WASAPI_SH_BUFFER_LENGTH	UINT	MICROPHONE	ifdef HAVE_WASAPI	string_is_equal(settings->arrays.microphone_driver, "wasapi")
midi_driver	MIDI_DRIVER	STRING_OPTIONS	DRIVER		
midi_input	MIDI_INPUT	STRING	MIDI	if !defined(RARCH_CONSOLE)	
midi_output	MIDI_OUTPUT	STRING	MIDI	if !defined(RARCH_CONSOLE)	
midi_settings	MIDI_SETTINGS	ACTION	AUDIO		string_is_not_equal(settings->arrays.midi_driver, "null")
midi_volume	MIDI_VOLUME	UINT	MIDI	if !defined(RARCH_CONSOLE)	
netplay	NETPLAY	ACTION		if defined(HAVE_NETWORKING)	
netplay_allow_pausing	NETPLAY_ALLOW_PAUSING	BOOL	NETWORK	if defined(HAVE_NETWORKING)	
netplay_allow_slaves	NETPLAY_ALLOW_SLAVES	BOOL	NETWORK	if defined(HAVE_NETWORKING)	
netplay_chat_color_msg	NETPLAY_CHAT_COLOR_MSG	UINT	NETWORK	if defined(HAVE_NETWORKING)	
netplay_chat_color_name	NETPLAY_CHAT_COLOR_NAME	UINT	NETWORK	if defined(HAVE_NETWORKING)	
netplay_check_frames	NETPLAY_CHECK_FRAMES	INT	NETWORK	if defined(HAVE_NETWORKING)	
netplay_custom_mitm_server	NETPLAY_CUSTOM_MITM_SERVER	STRING	NETWORK	if defined(HAVE_NETWORKING)	
netplay_fade_chat	NETPLAY_FADE_CHAT	BOOL	NETWORK	if defined(HAVE_NETWORKING)	
netplay_input_latency_frames_min	NETPLAY_INPUT_LATENCY_FRAMES_MIN	INT	NETWORK	if defined(HAVE_NETWORKING)	
netplay_input_latency_frames_range	NETPLAY_INPUT_LATENCY_FRAMES_RANGE	INT	NETWORK	if defined(HAVE_NETWORKING)	
netplay_ip_address	NETPLAY_IP_ADDRESS	STRING	NETWORK	if defined(HAVE_NETWORKING)	
netplay_max_connections	NETPLAY_MAX_CONNECTIONS	UINT	NETWORK	if defined(HAVE_NETWORKING)	
netplay_max_ping	NETPLAY_MAX_PING	UINT	NETWORK	if defined(HAVE_NETWORKING)	
netplay_mitm_server	NETPLAY_MITM_SERVER	STRING	NETWORK	if defined(HAVE_NETWORKING)	
netplay_nat_traversal	NETPLAY_NAT_TRAVERSAL	BOOL	NETWORK	if defined(HAVE_NETWORKING)	
netplay_nickname	NETPLAY_NICKNAME	STRING	USER		
netplay_password	NETPLAY_PASSWORD	STRING	NETWORK	if defined(HAVE_NETWORKING)	
netplay_ping_show	NETPLAY_PING_SHOW	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS	ifdef HAVE_NETWORKING	
netplay_public_announce	NETPLAY_PUBLIC_ANNOUNCE	BOOL	NETWORK	if defined(HAVE_NETWORKING)	
netplay_require_slaves	NETPLAY_REQUIRE_SLAVES	BOOL	NETWORK	if defined(HAVE_NETWORKING)	
netplay_share_analog	NETPLAY_SHARE_ANALOG	UINT	NETWORK	if defined(HAVE_NETWORKING)	
netplay_share_digital	NETPLAY_SHARE_DIGITAL	UINT	NETWORK	if defined(HAVE_NETWORKING)	
netplay_show_only_connectable	NETPLAY_SHOW_ONLY_CONNECTABLE	BOOL		if defined(HAVE_NETWORKING)	
netplay_show_only_installed_cores	NETPLAY_SHOW_ONLY_INSTALLED_CORES	BOOL		if defined(HAVE_NETWORKING)	
netplay_show_passworded	NETPLAY_SHOW_PASSWORDED	BOOL		if defined(HAVE_NETWORKING)	
